DateTime,Sender,Receiver,Amount,ID
2026-02-23T00:00,Alpha Bank,Beta Bank,1500.50,1001
2026-02-23T00:15,Beta Bank,Gamma Bank,2300.75,1002
2026-02-23T00:30,Gamma Bank,Delta Bank,890.00,1003
2026-02-23T00:45,Delta Bank,Alpha Bank,3200.25,1004
2026-02-23T01:00,Alpha Bank,Gamma Bank,450.00,1005
2026-02-23T01:15,Beta Bank,Delta Bank,1750.80,1006
2026-02-23T01:30,Gamma Bank,Alpha Bank,620.30,1007
2026-02-23T01:45,Delta Bank,Beta Bank,980.00,1008
2026-02-23T02:00,Alpha Bank,Delta Bank,5500.00,1009
2026-02-23T02:15,Beta Bank,Alpha Bank,3100.00,1010
2026-02-23T02:30,Gamma Bank,Beta Bank,1200.50,1011
2026-02-23T02:45,Delta Bank,Gamma Bank,750.25,1012
2026-02-23T03:00,Alpha Bank,Beta Bank,4200.00,1013
2026-02-23T03:15,Beta Bank,Gamma Bank,1800.60,1014
2026-02-23T03:30,Gamma Bank,Delta Bank,2100.00,1015
2026-02-23T03:45,Delta Bank,Alpha Bank,900.75,1016
2026-02-23T04:00,Alpha Bank,Gamma Bank,3300.00,1017
2026-02-23T04:15,Beta Bank,Delta Bank,680.40,1018
2026-02-23T04:30,Gamma Bank,Alpha Bank,1450.00,1019
2026-02-23T04:45,Delta Bank,Beta Bank,2800.90,1020
2026-02-23T05:00,Alpha Bank,Delta Bank,1100.00,1021
2026-02-23T05:15,Beta Bank,Alpha Bank,500.50,1022
2026-02-23T05:30,Gamma Bank,Beta Bank,3750.00,1023
2026-02-23T05:45,Delta Bank,Gamma Bank,420.00,1024
2026-02-23T06:00,Alpha Bank,Beta Bank,6000.00,1025
2026-02-23T06:15,Beta Bank,Gamma Bank,1350.25,1026
2026-02-23T06:30,Gamma Bank,Delta Bank,890.75,1027
2026-02-23T06:45,Delta Bank,Alpha Bank,2200.00,1028
2026-02-23T07:00,Alpha Bank,Gamma Bank,780.00,1029
2026-02-23T07:15,Beta Bank,Delta Bank,4100.50,1030
2026-02-23T07:30,Gamma Bank,Alpha Bank,1600.00,1031
2026-02-23T07:45,Delta Bank,Beta Bank,550.30,1032
2026-02-23T08:00,Alpha Bank,Delta Bank,2900.00,1033
2026-02-23T08:15,Beta Bank,Alpha Bank,1250.75,1034
2026-02-23T08:30,Gamma Bank,Beta Bank,3400.00,1035
2026-02-23T08:45,Delta Bank,Gamma Bank,700.00,1036
2026-02-23T09:00,Alpha Bank,Beta Bank,1800.50,1037
2026-02-23T09:15,Beta Bank,Gamma Bank,2600.00,1038
2026-02-23T09:30,Gamma Bank,Delta Bank,950.25,1039
2026-02-23T09:45,Delta Bank,Alpha Bank,4500.00,1040
2026-02-23T10:00,Alpha Bank,Gamma Bank,1100.00,1041
2026-02-23T10:15,Beta Bank,Delta Bank,3200.80,1042
2026-02-23T10:30,Gamma Bank,Alpha Bank,850.00,1043
2026-02-23T10:45,Delta Bank,Beta Bank,2100.50,1044
2026-02-23T11:00,Alpha Bank,Delta Bank,600.00,1045
2026-02-23T11:15,Beta Bank,Alpha Bank,1900.25,1046
2026-02-23T11:30,Gamma Bank,Beta Bank,4800.00,1047
2026-02-23T11:45,Delta Bank,Gamma Bank,330.75,1048
2026-02-23T12:00,Alpha Bank,Beta Bank,2500.00,1049
2026-02-23T12:15,Beta Bank,Gamma Bank,1050.50,1050
